No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIES001395,Yes,Mtto. eq. videoconfer. Avaya R,advision,,NO BRAND,14D,SERVICES,,ICT 1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV52687,,99999999,ES,,MTTO. EQ. VIDEOCONFER. AVAYA R,23/10/17,0,0,      ,,FAL01,FAL01,No
NINL019925,No,ECAL/S/1400,Cal. - IL1400 # 8407,,NO BRAND,30D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53125,,85371091,DE,,ECAL/S/1400,25/10/17,0,0,      ,,FAL01,FAL01,No
NINL019926,No,OCAL/S/PIR,SEL033#9488/B#28228/P8/RAMP12,,NO BRAND,30D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53125,,85371091,US,,OCAL/S/PIR,25/10/17,0,0,      ,,FAL01,FAL01,No
NIPT0000001,Yes,Test,,,NO BRAND,14D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TEST,,0,0,      ,,,FAL01,No
NIPT0000002,Yes,Teste,,,NO BRAND,40D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TESTE,,0,0,      ,,,FAL01,No
NIPT0000003,Yes,Water Bottle - urgent,,WATER BOTTLE,NO BRAND,2D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,WATER BOTTLE - URGENT,,0,0,      ,,,FAL01,No
NIPT0000004,Yes,asd,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ASD,,0,0,      ,,,MLI01,No
NIPT0000005,Yes,asd-sd,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ASD-SD,,0,0,      ,,,MLI01,No
NIPT0000006,Yes,Water Bottle - urgent,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,WATER BOTTLE - URGENT,,0,0,      ,,,MLI01,No
NIPT0000007,Yes,Mandril OD 17 x WT 0.75,,MANDRIL,NO BRAND,21D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,82032000,PT,,MANDRIL OD 17 X WT 0.75,,0,0,      ,,,FAL01,No
