Current Prices,Vendor No. %,Item No.,Cross reference,Currency Code,Unit of Measure Code,Minimum Quantity,Direct Unit Cost,Net Direct Unit Cost,Line Discount %,Quote Reference,Transport Estimated,Transport Agreed,Other Cost,Starting Date,Ending Date,Comment,Description,Description 2,Minimum Order Quantity,Order Multiple,Lead Time Calculation
No,GV52687,NIES001395,,,PCS,"1,00","358,40","358,40","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Mtto. eq. videoconfer. Avaya R,advision,0,0,14D
No,GV53125,NINL019925,,,PCS,"1,00","372,50","372,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,ECAL/S/1400,Cal. - IL1400 # 8407,0,0,30D
No,GV53125,NINL019926,,,PCS,"1,00","479,50","479,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,OCAL/S/PIR,SEL033#9488/B#28228/P8/RAMP12,0,0,30D
No,GV00000,NIPT0000001,NIPT0000001,EUR,PCS,"1,00","150,00","150,00","0,00",,"0,00","0,00","0,00",01/09/17,31/12/17,test,Test,,0,0,14D
No,GV00000,NIPT0000002,NIPT0000002,EUR,PCS,"1,00","100,00","100,00","0,00",,"0,00","0,00","0,00",01/09/17,31/12/17,TEST,Teste,,0,0,40D
No,GV00000,NIPT0000003,NIPT0000003,EUR,PCE,"1,00","2,00","2,00","0,00",,"0,00","0,00","0,00",01/09/17,31/12/17,,Water Bottle - urgent,,0,0,2D
No,GV52610,NIPT0000007,,,PCS,"1,00","160,00","0,00","0,00",,"0,00","0,00","0,00",01/09/17,31/10/17,,Mandril OD 17 x WT 0.75,,0,0,
No,GV52614,NIPT0000009,,,PCS,"1,00","5,00","5,00","0,00",,"0,00","0,00","0,00",01/09/17,31/12/17,,PC Cover,,0,0,
No,GV52622,NIPT0000019,,,PCE,"1,00","200,00","200,00","0,00",,"0,00","0,00","0,00",01/09/17,31/12/17,,Training,,0,0,
No,GV52718,NIPT0000029,27651,EUR,PCS,"1,00","360,00","360,00","0,00",27651,"0,00","0,00","0,00",01/10/17,31/12/17,,In House Standard,Recalibration of MetOne,0,0,30D
No,GV52733,NIPT0000030,,,PCS,"1,00","450,00","450,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,FEUP Career Fair - 2 pessoas,Registrations: V�nia Almeida+1,0,0,
No,GV52738,NIPT0000033,1,,PCS,"1,00","1.000,00","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH LINEAR FASTENING DRIVER,M5 1.2-4.5NM 1500RPM,0,0,14D
No,GV52738,NIPT0000034,2,,PCS,"1,00","1.000,00","1.000,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH LINEAR FASTENING DRIVER,M6 1.2-5.5NM 950RPM,0,0,14D
