Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000001,10000,No,GV52610,1,Item,NIPT0000007,MECHANICAL,MANDRIL,NO BRAND,HANDTOOLS,,,0,Mandril OD 17 x WT 0.75,Yes,WHS-DS,,2,PCS,piece,82032000,0,"165,50",,"165,50",,2,,2,,,09/10/17,18/10/17,31/10/17,SBD,21D,,0,,0,,No,,0,02/01/18,,,Open
Order,POPT00000001,20000,No,,,      ,,,,,,,,0,"M1C-04-17-0.75-1 , OD 17 x WT 0.75BALL MANDREL, ST",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000001,30000,No,,,      ,,,,,,,,0,"D, TSC, SHANK: 15.3 mm , LG: 120mm, THREAD: M10",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000001,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000001,50000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000002,10000,No,GV52761,1,Item,NIPT0000048,PACKAGING,OVR1,NO BRAND,TAPE,,,0,ETIQUETA REDONDA 50MM - 1 ATE,Yes,WHS-DS,,200,PCS,piece,39191019,0,"0,15",,"0,15",,200,200,,,,06/10/17,23/10/17,27/10/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000002,20000,No,,,      ,,,,,,,,0,ETIQUETA REDONDA 50MM - 1 ATE 200,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000002,30000,No,GV52761,1,Item,NIPT0000049,PACKAGING,OVR2,NO BRAND,TAPE,,,0,ETIQUETA REDONDA 50MM - TPM,Yes,WHS-DS,,200,PCS,piece,39191019,0,"0,15",,"0,15",,200,200,,,,06/10/17,23/10/17,27/10/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000002,40000,No,,,      ,,,,,,,,0,ETIQUETA REDONDA 50MM - TPM,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000003,10000,No,GV52861,1,Item,NIPT0000057,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,0,Pack c/ 50 Bobinas SPOLL-2-ST,Yes,WHS-DS,,1,PCS,piece,85361010,0,"490,00",,"490,00",,1,,1,,,19/10/17,26/10/17,06/11/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000003,20000,No,GV52861,1,Item,NIPT0000058,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,0,Tri-hole Stripper (Millers),Yes,WHS-DS,,1,PCS,piece,85361010,0,"100,00",,"100,00",,1,,1,,,19/10/17,26/10/17,06/11/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000003,30000,No,GV52861,1,Item,NIPT0000059,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,0,Fuse Connector LC-SF-APC-09,Yes,WHS-DS,,100,PCS,piece,85361010,0,"8,85",,"8,85",,100,,100,,,19/10/17,26/10/17,06/11/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000004,10000,No,GV52718,,Item,NIPT0000029,T&M,,NO BRAND,CALIBRAT.,27651,GBP,0,In House Standard,No,,,1,PCS,piece,99999999,0,"405,75724",,"360,00",,1,1,,,,27/10/17,10/01/18,15/01/18,SBD,30D,,0,,0,,No,,0,10/01/18,,,Open
Order,POPT00000004,20000,No,,,      ,,,,,,,,0,"HHPC-6 Hand Held Particle Counter,",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,18/12/17,,,Open
Order,POPT00000004,30000,No,,,      ,,,,,,,,0,SN:050509013.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000005,10000,No,GV02486,1,Item,NIPT0000080,ELECTRONIC,,NO BRAND,PCB,,,2,Dura Glide Blade-SS Coated,Yes,,,2,PCS,piece,85340011,0,221482,,221482,,,,,,,27/10/17,,24/11/17,,28D,,0,,10000,SOPT00000008,No,,0,19/12/17,,,Open
Order,POPT00000005,20000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000005,30000,No,GV02486,1,Item,NIPT0000081,ELECTRONIC,,NO BRAND,PCB,,,4,EForm Blade (min order 4 sets),Yes,,,4,PCS,piece,85340011,0,221482,,221482,,,,,,,27/10/17,,24/11/17,,28D,,0,,20000,SOPT00000008,No,,0,19/12/17,,,Open
Order,POPT00000005,40000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000005,50000,No,GV02486,1,Item,NIPT0000082,ELECTRONIC,,NO BRAND,PCB,,,2,OEM Blade,Yes,,,2,PCS,piece,85340011,0,"85,1966",,"85,1966",,,,,,,27/10/17,,24/11/17,,28D,,0,,30000,SOPT00000008,No,,0,19/12/17,,,Open
Order,POPT00000005,60000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000006,10000,No,GV00297,2,Item,NIPT0000080,ELECTRONIC,,NO BRAND,PCB,,,0,Dura Glide Blade-SS Coated,No,WHS-EIND,,2,PCS,piece,85340011,0,221482,,221482,,2,2,,,,29/09/17,02/01/18,22/11/18,SBD,28D,,0,,0,,Yes,SOPT00000008,10000,29/01/18,,,Open
Order,POPT00000006,20000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000006,30000,No,GV00297,2,Item,NIPT0000081,ELECTRONIC,,NO BRAND,PCB,,,0,EForm Blade (min order 4 sets),No,WHS-EIND,,4,PCS,piece,85340011,0,221482,,221482,,4,4,,,,29/09/17,02/01/18,22/11/18,SBD,28D,,0,,0,,Yes,SOPT00000008,20000,29/01/18,,,Open
Order,POPT00000006,40000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,29/01/18,,,Open
Order,POPT00000006,50000,No,GV00297,2,Item,NIPT0000082,ELECTRONIC,,NO BRAND,PCB,,,0,OEM Blade,No,WHS-EIND,,2,PCS,piece,85340011,0,"85,1966",,"85,1966",,2,2,,,,29/09/17,02/01/18,22/11/18,SBD,28D,,0,,0,,Yes,SOPT00000008,30000,29/01/18,,,Open
Order,POPT00000006,60000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000007,10000,No,GV53003,,Item,NIPT0000092,MECHANICAL,,NO BRAND,MECHDRIVE,,,0,Apertador  DESTACO,No,WHS-DS,,2,PCS,piece,87149300,0,"19,62",,"19,62",,2,,2,,,20/10/17,10/11/17,10/11/17,SBD,21D,,0,,0,,No,,0,28/11/17,,,Open
Order,POPT00000008,10000,No,GV53034,1,Item,NIPT0000096,MECHANICAL,,NO BRAND,SPRING,,,0,Molas para Cassetes,Yes,WHS-DS,,5,PCS,piece,73209090,0,"0,0773",,"0,0773",,5,,5,,,24/10/17,30/10/17,30/10/17,SBD,21D,,0,,0,,No,,0,30/10/17,,,Open
Order,POPT00000008,20000,No,,,      ,,,,,,,,0,"Molas para cassetes Arame � 0,80mm Inox EN 10270-3",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000008,30000,No,,,      ,,,,,,,,0, Aisi-302,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000008,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000010,10000,No,GV52960,1,Item,NIPT0000113,MECHANICAL,,NO BRAND,MAKE PART,39044003,,0,TUBO CHAPA ZINCO SPIRO 125MM,Yes,WHS-DS,,12,PCS,piece,76169990,0,"3,52833",,"3,52833",,12,,12,,,16/11/17,30/10/17,31/10/17,SBD,,,0,,0,,No,,0,15/11/17,,,Open
Order,POPT00000010,20000,No,GV52960,1,Item,NIPT0000114,MECHANICAL,,NO BRAND,MAKE PART,39144082,,0,CURVA SPIRO 125X90�,Yes,WHS-DS,,8,PCS,piece,76169990,0,"6,09",,"6,09",,8,,8,,,16/11/17,30/10/17,31/10/17,SBD,,,0,,0,,No,,0,15/11/17,,,Open
Order,POPT00000010,30000,No,GV52960,1,Item,NIPT0000115,MECHANICAL,,NO BRAND,MAKE PART,39144042,,0,CURVA SPIRO 125X45�,Yes,WHS-DS,,4,PCS,piece,76169990,0,"4,90",,"4,90",,4,,4,,,16/11/17,30/10/17,31/10/17,SBD,,,0,,0,,No,,0,15/11/17,,,Open
Order,POPT00000010,40000,No,GV52960,1,Item,NIPT0000116,MECHANICAL,,NO BRAND,MAKE PART,39144151,,0,REDUCOES SPIRO 200X125,Yes,WHS-DS,,4,PCS,piece,76169990,0,"6,49",,"6,49",,4,,4,,,16/11/17,30/10/17,31/10/17,SBD,,,0,,0,,No,,0,15/11/17,,,Open
Order,POPT00000011,10000,No,GV52861,1,Item,NIPT0000069,MECHANICAL,,NO BRAND,MAKE PART,,,0,FSM-70S M�quina de Fus�o,Yes,WHS-DS,,1,PCS,piece,76169990,0,"4.490,00",,"4.490,00",,1,,1,,,09/11/17,06/11/17,06/11/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000011,20000,No,,,      ,,,,,,,,0,DCC-18 Cabo de Liga��o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000011,30000,No,,,      ,,,,,,,,0,CT-30A M�quina de Corte,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000011,40000,No,,,      ,,,,,,,,0,DCC-12 Cabo de isqueiro (12V),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,10000,No,GV52668,,Item,NIPT0000044,CAPITAL,CONSTRUCAO,NO BRAND,CONSTRUCT,,,0,Cobertura em estrutura met�lic,No,WHS-DS,,1,PCE,,99999999,0,"20.980,00",,"20.980,00",,1,,1,,,30/10/17,08/11/17,29/12/17,SBD,30D,,0,,0,,No,,0,08/01/18,,,Open
Order,POPT00000012,20000,No,,,      ,,,,,,,,0,Quantidade 4 :FORNECIMENTO E MONTAGEM DE ESTRUTURA,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,30000,No,,,      ,,,,,,,,0,MET�LICA COM COBERTURA EM TELA PVC DE,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,40000,No,,,      ,,,,,,,,0,"9,60X4,90m",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,50000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,60000,No,,,      ,,,,,,,,0,Quantidade 3:FORNECIMENTO E MONTAGEM DE ESTRUTURAS,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,70000,No,,,      ,,,,,,,,0,MET�LICAS COM COBERTURA EM TELA PVC DE,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,80000,No,,,      ,,,,,,,,0,"7,30x4,90m",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,90000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,100000,No,,,      ,,,,,,,,0,Quantidade 60: Caleiras junto ao muro,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,110000,No,,,      ,,,,,,,,0,do lado do vizinho,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,120000,No,,,      ,,,,,,,,0,Estrutura galvanizada a quente,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
