Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,BOSCH_PT_1,,,SOPT00000002,10000,,8200002732,,1,Item,No,,,0,0,,NIPT0000007,,MANDRIL,NO BRAND,,,HANDTOOLS,MECHANICAL,WHS-DS,05/12/17,21/12/17,21/12/17,Mandril OD 17 x WT 0.75,piece,2,0,0,0,"163,68","163,68","0,00",23,0,"0,00","327,36",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","0,00","327,36",,1,No,,0,Yes,27/10/17,,,,,,,,,Released,,,18/10/17,FAL01,05/12/17,FAL01,,
Order,,,,SOPT00000002,20000,,,,,      ,No,,,0,0,,,,,,,,,,,05/12/17,,,"M1C-04-17-0.75-1 , OD 17 x WT 0.75BALL MANDREL, ST",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000002,30000,,,,,      ,No,,,0,0,,,,,,,,,,,05/12/17,,,"D, TSC, SHANK: 15.3 mm , LG: 120mm, THREAD: M10",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000002,40000,,,,,      ,No,,,0,0,,,,,,,,,,,05/12/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000002,50000,,,,,      ,No,,,0,0,,,,,,,,,,,05/12/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000002,60000,,,,,      ,No,,,0,0,,,,,,,,,,,,,,Manufacturer: Omni-x,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000002,70000,,,,,      ,No,,,0,0,,,,,,,,,,,,,,OEM: ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000002,80000,,,,,      ,No,,,0,0,,,,,,,,,,,,,,Vendor: Omni-x ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000002,90000,,8200002732,,1,G/L Account,No,,,0,0,,704100,,,,,,,,,17/10/17,27/10/17,27/10/17,Transport,,1,0,0,0,"20,46","20,46","0,00",23,0,"0,00","20,46",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","20,46",,,No,,0,Yes,27/10/17,,,,,,,,,Released,,,,,17/10/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000003,10000,,9200054224,,1,Item,No,,,0,0,,NIPT0000048,,OVR1,NO BRAND,,,TAPE,PACKAGING,WHS-DS,08/12/17,21/12/17,21/12/17,ETIQUETA REDONDA 50MM - 1 ATE,piece,200,0,0,0,"0,15345","0,15345","0,00",23,0,"0,00","30,69",0,"0,00",200,200,,0,0,,0,Yes,,"0,00","0,00","0,00","30,69",OVR1,1,No,,0,Yes,23/10/17,,,,,,,,,Released,,,18/10/17,FAL01,08/12/17,FAL01,,
