testid,result
RMLTC0000-CSV,passing
RMLTC0000-JSON,passing
RMLTC0000-MySQL,inapplicable
RMLTC0000-PostgreSQL,inapplicable
RMLTC0000-SPARQL,inapplicable
RMLTC0000-SQLServer,inapplicable
RMLTC0000-XML,passing
RMLTC0001a-CSV,passing
RMLTC0001a-JSON,passing
RMLTC0001a-MySQL,inapplicable
RMLTC0001a-PostgreSQL,inapplicable
RMLTC0001a-SPARQL,inapplicable
RMLTC0001a-SQLServer,inapplicable
RMLTC0001a-XML,passing
RMLTC0001b-CSV,passing
RMLTC0001b-JSON,passing
RMLTC0001b-MySQL,inapplicable
RMLTC0001b-PostgreSQL,inapplicable
RMLTC0001b-SPARQL,inapplicable
RMLTC0001b-SQLServer,inapplicable
RMLTC0001b-XML,passing
RMLTC0002a-CSV,passing
RMLTC0002a-JSON,passing
RMLTC0002a-MySQL,inapplicable
RMLTC0002a-PostgreSQL,inapplicable
RMLTC0002a-SPARQL,inapplicable
RMLTC0002a-SQLServer,inapplicable
RMLTC0002a-XML,passing
RMLTC0002b-CSV,passing
RMLTC0002b-JSON,passing
RMLTC0002b-MySQL,inapplicable
RMLTC0002b-PostgreSQL,inapplicable
RMLTC0002b-SPARQL,inapplicable
RMLTC0002b-SQLServer,inapplicable
RMLTC0002b-XML,passing
RMLTC0002c-CSV,passing
RMLTC0002c-JSON,passing
RMLTC0002c-MySQL,inapplicable
RMLTC0002c-PostgreSQL,inapplicable
RMLTC0002c-SQLServer,inapplicable
RMLTC0002c-XML,passing
RMLTC0002d-MySQL,inapplicable
RMLTC0002d-PostgreSQL,inapplicable
RMLTC0002d-SQLServer,inapplicable
RMLTC0002e-CSV,passing
RMLTC0002e-JSON,passing
RMLTC0002e-MySQL,inapplicable
RMLTC0002e-PostgreSQL,inapplicable
RMLTC0002e-SQLServer,inapplicable
RMLTC0002e-XML,passing
RMLTC0002f-MySQL,inapplicable
RMLTC0002f-PostgreSQL,inapplicable
RMLTC0002f-SQLServer,inapplicable
RMLTC0002g-JSON,passing
RMLTC0002g-MySQL,inapplicable
RMLTC0002g-PostgreSQL,inapplicable
RMLTC0002g-SPARQL,inapplicable
RMLTC0002g-SQLServer,inapplicable
RMLTC0002h-MySQL,inapplicable
RMLTC0002h-PostgreSQL,inapplicable
RMLTC0002h-SPARQL,inapplicable
RMLTC0002h-SQLServer,inapplicable
RMLTC0002i-MySQL,inapplicable
RMLTC0002i-PostgreSQL,inapplicable
RMLTC0002i-SQLServer,inapplicable
RMLTC0002j-MySQL,inapplicable
RMLTC0002j-PostgreSQL,inapplicable
RMLTC0002j-SQLServer,inapplicable
RMLTC0003a-MySQL,inapplicable
RMLTC0003a-PostgreSQL,inapplicable
RMLTC0003a-SQLServer,inapplicable
RMLTC0003b-MySQL,inapplicable
RMLTC0003b-PostgreSQL,inapplicable
RMLTC0003b-SQLServer,inapplicable
RMLTC0003c-CSV,passing
RMLTC0003c-JSON,passing
RMLTC0003c-MySQL,inapplicable
RMLTC0003c-PostgreSQL,inapplicable
RMLTC0003c-SPARQL,inapplicable
RMLTC0003c-SQLServer,inapplicable
RMLTC0003c-XML,passing
RMLTC0004a-CSV,passing
RMLTC0004a-JSON,passing
RMLTC0004a-MySQL,inapplicable
RMLTC0004a-PostgreSQL,inapplicable
RMLTC0004a-SPARQL,inapplicable
RMLTC0004a-SQLServer,inapplicable
RMLTC0004a-XML,passing
RMLTC0004b-CSV,passing
RMLTC0004b-JSON,passing
RMLTC0004b-MySQL,inapplicable
RMLTC0004b-PostgreSQL,inapplicable
RMLTC0004b-SPARQL,inapplicable
RMLTC0004b-SQLServer,inapplicable
RMLTC0004b-XML,passing
RMLTC0005a-CSV,passing
RMLTC0005a-JSON,passing
RMLTC0005a-MySQL,inapplicable
RMLTC0005a-PostgreSQL,inapplicable
RMLTC0005a-SQLServer,inapplicable
RMLTC0005a-XML,passing
RMLTC0005b-MySQL,inapplicable
RMLTC0005b-PostgreSQL,inapplicable
RMLTC0005b-SQLServer,inapplicable
RMLTC0006a-CSV,passing
RMLTC0006a-JSON,passing
RMLTC0006a-MySQL,inapplicable
RMLTC0006a-PostgreSQL,inapplicable
RMLTC0006a-SPARQL,inapplicable
RMLTC0006a-SQLServer,inapplicable
RMLTC0006a-XML,passing
RMLTC0007a-CSV,passing
RMLTC0007a-JSON,passing
RMLTC0007a-MySQL,inapplicable
RMLTC0007a-PostgreSQL,inapplicable
RMLTC0007a-SPARQL,inapplicable
RMLTC0007a-SQLServer,inapplicable
RMLTC0007a-XML,passing
RMLTC0007b-CSV,passing
RMLTC0007b-JSON,passing
RMLTC0007b-MySQL,inapplicable
RMLTC0007b-PostgreSQL,inapplicable
RMLTC0007b-SPARQL,inapplicable
RMLTC0007b-SQLServer,inapplicable
RMLTC0007b-XML,passing
RMLTC0007c-CSV,passing
RMLTC0007c-JSON,passing
RMLTC0007c-MySQL,inapplicable
RMLTC0007c-PostgreSQL,inapplicable
RMLTC0007c-SPARQL,inapplicable
RMLTC0007c-SQLServer,inapplicable
RMLTC0007c-XML,passing
RMLTC0007d-CSV,passing
RMLTC0007d-JSON,passing
RMLTC0007d-MySQL,inapplicable
RMLTC0007d-PostgreSQL,inapplicable
RMLTC0007d-SPARQL,inapplicable
RMLTC0007d-SQLServer,inapplicable
RMLTC0007d-XML,passing
RMLTC0007e-CSV,passing
RMLTC0007e-JSON,passing
RMLTC0007e-MySQL,inapplicable
RMLTC0007e-PostgreSQL,inapplicable
RMLTC0007e-SPARQL,inapplicable
RMLTC0007e-SQLServer,inapplicable
RMLTC0007e-XML,passing
RMLTC0007f-CSV,passing
RMLTC0007f-JSON,passing
RMLTC0007f-MySQL,inapplicable
RMLTC0007f-PostgreSQL,inapplicable
RMLTC0007f-SPARQL,inapplicable
RMLTC0007f-SQLServer,inapplicable
RMLTC0007f-XML,passing
RMLTC0007g-CSV,passing
RMLTC0007g-JSON,passing
RMLTC0007g-MySQL,inapplicable
RMLTC0007g-PostgreSQL,inapplicable
RMLTC0007g-SPARQL,inapplicable
RMLTC0007g-SQLServer,inapplicable
RMLTC0007g-XML,passing
RMLTC0007h-CSV,passing
RMLTC0007h-JSON,passing
RMLTC0007h-MySQL,inapplicable
RMLTC0007h-PostgreSQL,inapplicable
RMLTC0007h-SPARQL,inapplicable
RMLTC0007h-SQLServer,inapplicable
RMLTC0007h-XML,passing
RMLTC0008a-CSV,passing
RMLTC0008a-JSON,passing
RMLTC0008a-MySQL,inapplicable
RMLTC0008a-PostgreSQL,inapplicable
RMLTC0008a-SPARQL,inapplicable
RMLTC0008a-SQLServer,inapplicable
RMLTC0008a-XML,passing
RMLTC0008b-CSV,passing
RMLTC0008b-JSON,passing
RMLTC0008b-MySQL,inapplicable
RMLTC0008b-PostgreSQL,inapplicable
RMLTC0008b-SPARQL,inapplicable
RMLTC0008b-SQLServer,inapplicable
RMLTC0008b-XML,passing
RMLTC0008c-CSV,passing
RMLTC0008c-JSON,passing
RMLTC0008c-MySQL,inapplicable
RMLTC0008c-PostgreSQL,inapplicable
RMLTC0008c-SPARQL,inapplicable
RMLTC0008c-SQLServer,inapplicable
RMLTC0008c-XML,passing
RMLTC0009a-CSV,passing
RMLTC0009a-JSON,passing
RMLTC0009a-MySQL,inapplicable
RMLTC0009a-PostgreSQL,inapplicable
RMLTC0009a-SPARQL,inapplicable
RMLTC0009a-SQLServer,inapplicable
RMLTC0009a-XML,passing
RMLTC0009b-CSV,passing
RMLTC0009b-JSON,passing
RMLTC0009b-MySQL,inapplicable
RMLTC0009b-PostgreSQL,inapplicable
RMLTC0009b-SPARQL,inapplicable
RMLTC0009b-SQLServer,inapplicable
RMLTC0009b-XML,passing
RMLTC0009c-MySQL,inapplicable
RMLTC0009c-PostgreSQL,inapplicable
RMLTC0009c-SQLServer,inapplicable
RMLTC0009d-MySQL,inapplicable
RMLTC0009d-PostgreSQL,inapplicable
RMLTC0009d-SQLServer,inapplicable
RMLTC0010a-CSV,passing
RMLTC0010a-JSON,passing
RMLTC0010a-MySQL,inapplicable
RMLTC0010a-PostgreSQL,inapplicable
RMLTC0010a-SQLServer,inapplicable
RMLTC0010b-CSV,passing
RMLTC0010b-JSON,passing
RMLTC0010b-MySQL,inapplicable
RMLTC0010b-PostgreSQL,inapplicable
RMLTC0010b-SQLServer,inapplicable
RMLTC0010b-XML,passing
RMLTC0010c-CSV,failed
RMLTC0010c-JSON,failed
RMLTC0010c-MySQL,inapplicable
RMLTC0010c-PostgreSQL,inapplicable
RMLTC0010c-SQLServer,inapplicable
RMLTC0010c-XML,failed
RMLTC0011a-MySQL,inapplicable
RMLTC0011a-PostgreSQL,inapplicable
RMLTC0011a-SQLServer,inapplicable
RMLTC0011b-CSV,passing
RMLTC0011b-JSON,passing
RMLTC0011b-MySQL,inapplicable
RMLTC0011b-PostgreSQL,inapplicable
RMLTC0011b-SQLServer,inapplicable
RMLTC0011b-XML,passing
RMLTC0012a-CSV,passing
RMLTC0012a-JSON,passing
RMLTC0012a-MySQL,inapplicable
RMLTC0012a-PostgreSQL,inapplicable
RMLTC0012a-SPARQL,inapplicable
RMLTC0012a-SQLServer,inapplicable
RMLTC0012a-XML,passing
RMLTC0012b-CSV,passing
RMLTC0012b-JSON,passing
RMLTC0012b-MySQL,inapplicable
RMLTC0012b-PostgreSQL,inapplicable
RMLTC0012b-SPARQL,inapplicable
RMLTC0012b-SQLServer,inapplicable
RMLTC0012b-XML,passing
RMLTC0012c-CSV,passing
RMLTC0012c-JSON,passing
RMLTC0012c-MySQL,inapplicable
RMLTC0012c-PostgreSQL,inapplicable
RMLTC0012c-SQLServer,inapplicable
RMLTC0012c-XML,passing
RMLTC0012d-CSV,passing
RMLTC0012d-JSON,passing
