testid,result
RMLTC0000-CSV,inapplicable
RMLTC0000-JSON,inapplicable
RMLTC0000-MySQL,inapplicable
RMLTC0000-PostgreSQL,inapplicable
RMLTC0000-SPARQL,inapplicable
RMLTC0000-SQLServer,inapplicable
RMLTC0000-XML,inapplicable
RMLTC0001a-CSV,inapplicable
RMLTC0001a-JSON,inapplicable
RMLTC0001a-MySQL,inapplicable
RMLTC0001a-PostgreSQL,inapplicable
RMLTC0001a-SPARQL,inapplicable
RMLTC0001a-SQLServer,inapplicable
RMLTC0001a-XML,inapplicable
RMLTC0001b-CSV,inapplicable
RMLTC0001b-JSON,inapplicable
RMLTC0001b-MySQL,inapplicable
RMLTC0001b-PostgreSQL,inapplicable
RMLTC0001b-SPARQL,inapplicable
RMLTC0001b-SQLServer,inapplicable
RMLTC0001b-XML,inapplicable
RMLTC0002a-CSV,inapplicable
RMLTC0002a-JSON,inapplicable
RMLTC0002a-MySQL,inapplicable
RMLTC0002a-PostgreSQL,inapplicable
RMLTC0002a-SPARQL,inapplicable
RMLTC0002a-SQLServer,inapplicable
RMLTC0002a-XML,inapplicable
RMLTC0002b-CSV,inapplicable
RMLTC0002b-JSON,inapplicable
RMLTC0002b-MySQL,inapplicable
RMLTC0002b-PostgreSQL,inapplicable
RMLTC0002b-SPARQL,inapplicable
RMLTC0002b-SQLServer,inapplicable
RMLTC0002b-XML,inapplicable
RMLTC0002c-CSV,inapplicable
RMLTC0002c-JSON,inapplicable
RMLTC0002c-MySQL,inapplicable
RMLTC0002c-PostgreSQL,inapplicable
RMLTC0002c-SQLServer,inapplicable
RMLTC0002c-XML,inapplicable
RMLTC0002d-MySQL,inapplicable
RMLTC0002d-PostgreSQL,inapplicable
RMLTC0002d-SQLServer,inapplicable
RMLTC0002e-CSV,inapplicable
RMLTC0002e-JSON,inapplicable
RMLTC0002e-MySQL,inapplicable
RMLTC0002e-PostgreSQL,inapplicable
RMLTC0002e-SQLServer,inapplicable
RMLTC0002e-XML,inapplicable
RMLTC0002f-MySQL,inapplicable
RMLTC0002f-PostgreSQL,inapplicable
RMLTC0002f-SQLServer,inapplicable
RMLTC0002g-JSON,inapplicable
RMLTC0002g-MySQL,inapplicable
RMLTC0002g-PostgreSQL,inapplicable
RMLTC0002g-SPARQL,inapplicable
RMLTC0002g-SQLServer,inapplicable
RMLTC0002h-MySQL,inapplicable
RMLTC0002h-PostgreSQL,inapplicable
RMLTC0002h-SPARQL,inapplicable
RMLTC0002h-SQLServer,inapplicable
RMLTC0002i-MySQL,inapplicable
RMLTC0002i-PostgreSQL,inapplicable
RMLTC0002i-SQLServer,inapplicable
RMLTC0002j-MySQL,inapplicable
RMLTC0002j-PostgreSQL,inapplicable
RMLTC0002j-SQLServer,inapplicable
RMLTC0003a-MySQL,inapplicable
RMLTC0003a-PostgreSQL,inapplicable
RMLTC0003a-SQLServer,inapplicable
RMLTC0003b-MySQL,inapplicable
RMLTC0003b-PostgreSQL,inapplicable
RMLTC0003b-SQLServer,inapplicable
RMLTC0003c-CSV,inapplicable
RMLTC0003c-JSON,inapplicable
RMLTC0003c-MySQL,inapplicable
RMLTC0003c-PostgreSQL,inapplicable
RMLTC0003c-SPARQL,inapplicable
RMLTC0003c-SQLServer,inapplicable
RMLTC0003c-XML,inapplicable
RMLTC0004a-CSV,inapplicable
RMLTC0004a-JSON,inapplicable
RMLTC0004a-MySQL,inapplicable
RMLTC0004a-PostgreSQL,inapplicable
RMLTC0004a-SPARQL,inapplicable
RMLTC0004a-SQLServer,inapplicable
RMLTC0004a-XML,inapplicable
RMLTC0004b-CSV,inapplicable
RMLTC0004b-JSON,inapplicable
RMLTC0004b-MySQL,inapplicable
RMLTC0004b-PostgreSQL,inapplicable
